S No.,Model,Year,Transmission,Kms_driven,FuelType,Tax,MPG,EngineSize
9918, A4,2015,Manual,69599,Diesel,30,64.2,2
9919, A6,2013,Manual,69550,Diesel,125,57.6,2
9920, Q3,2014,Manual,20255,Petrol,235,38.7,2
9921, A1,2016,Automatic,29211,Diesel,0,76.3,1.6
9922, A6,2019,Automatic,8472,Diesel,150,50.4,2
9923, A4,2020,Automatic,6760,Diesel,145,39.2,3
9924, Q7,2019,Automatic,10035,Diesel,145,32.8,3
9925, RS6,2017,Automatic,17283,Petrol,150,29.4,4
9926, Q7,2019,Automatic,2355,Diesel,150,32.8,3
9927, A3,2019,Automatic,14391,Petrol,150,44.1,1.5
9928, A4,2019,Automatic,10254,Diesel,150,49.6,2
9929, A4,2019,Automatic,3306,Diesel,150,55.4,2
9930, A4,2017,Automatic,22650,Diesel,150,57.6,2
9931, A1,2016,Manual,17392,Petrol,30,55.4,1.4
9932, A3,2014,Automatic,79427,Diesel,20,72.4,1.6
9933, A3,2013,Manual,27267,Petrol,30,54.3,1.4
9934, A3,2013,Manual,34801,Petrol,20,60.1,1.4
9935, A3,2015,Manual,86108,Diesel,20,68.9,2
9936, A1,2016,Manual,22085,Petrol,30,55.4,1.4
9937, A4,2016,Automatic,40568,Diesel,20,70.6,2
9938, Q5,2013,Automatic,50111,Diesel,200,47.1,2
9939, A3,2015,Manual,39200,Diesel,20,68.9,2
9940, A4,2016,Manual,65106,Diesel,20,70.6,2
9941, A4,2015,Manual,116840,Diesel,125,57.6,2
9942, Q3,2014,Manual,72890,Diesel,145,54.3,2
9943, Q3,2016,Manual,92950,Diesel,145,53.3,2
9944, A3,2016,Manual,88140,Diesel,20,67.3,2
9945, Q2,2019,Manual,6652,Diesel,145,49.6,1.6
9946, A4,2012,Automatic,30100,Petrol,165,45.6,2
9947, A1,2019,Automatic,4846,Petrol,150,44.8,1.5
9948, A5,2015,Automatic,87660,Diesel,160,50.4,2
9949, A3,2015,Manual,44458,Diesel,0,74.3,1.6
9950, A3,2016,Automatic,67392,Diesel,20,68.9,1.6
9951, A3,2014,Manual,75269,Diesel,20,68.9,2
9952, A1,2016,Manual,22368,Petrol,0,67.3,1
9953, A3,2015,Manual,49441,Diesel,0,83.1,1.6
9954, A3,2015,Manual,31586,Diesel,0,74.3,1.6
9955, Q5,2016,Automatic,43009,Diesel,235,42.2,3
9956, Q5,2016,Automatic,39671,Diesel,235,42.2,3
9957, A3,2016,Automatic,57407,Diesel,125,57.6,2
9958, Q2,2019,Automatic,6379,Petrol,150,40.9,1.5
9959, A4,2016,Automatic,44660,Diesel,0,72.4,2
9960, A4,2013,Manual,126580,Diesel,30,62.8,2
9961, A1,2016,Manual,64910,Diesel,0,76.3,1.6
9962, A4,2016,Automatic,120470,Diesel,30,61.4,2
9963, A4,2015,Automatic,128080,Diesel,145,56.5,2
9964, A5,2015,Manual,94690,Diesel,125,58.9,2
9965, Q2,2017,Automatic,16250,Diesel,145,57.7,2
9966, A3,2019,Manual,3200,Petrol,145,42.2,1.5
9967, Q5,2019,Automatic,7500,Diesel,145,38.2,2
9968, Q2,2018,Automatic,17540,Petrol,145,44.8,2
9969, A3,2016,Manual,43201,Diesel,20,67.3,2
9970, Q5,2019,Automatic,9843,Diesel,145,38.2,2
9971, Q5,2019,Automatic,13683,Diesel,145,38.2,2
9972, Q3,2016,Manual,19821,Diesel,165,49.6,2
9973, A4,2016,Manual,37303,Diesel,30,67.3,2
9974, A3,2019,Manual,5096,Diesel,145,51.4,1.6
9975, Q3,2019,Manual,85,Diesel,150,40.9,2
9976, Q3,2019,Automatic,14430,Petrol,150,31.7,2
9977, Q3,2019,Automatic,16363,Petrol,150,31.7,2
9978, Q3,2019,Automatic,7626,Diesel,150,47.1,2
9979, Q3,2020,Manual,1000,Petrol,145,40.9,1.5
9980, A5,2011,Manual,44000,Diesel,160,49.6,2
9981, A6,2019,Automatic,4887,Diesel,145,47.9,2
9982, A4,2019,Automatic,8450,Diesel,145,44.8,2
9983, Q3,2019,Manual,10881,Petrol,145,40.9,1.5
9984, A3,2019,Manual,12800,Diesel,145,52.3,1.6
9985, Q2,2017,Manual,45478,Petrol,150,50.4,1.4
9986, A4,2019,Automatic,4650,Diesel,145,40.9,3
9987, Q5,2019,Automatic,10021,Diesel,145,39.2,2
9988, A6,2010,Automatic,69000,Petrol,260,36.2,2
9989, A4,2006,Manual,93000,Diesel,240,43.4,2
9990, A1,2017,Manual,12000,Petrol,150,67.3,1
9991, Q3,2017,Automatic,24000,Petrol,145,47.9,1.4
9992, Q2,2018,Automatic,4000,Petrol,150,54.3,1.4
9993, Q3,2020,Automatic,1000,Petrol,145,31.4,2
9994, RS5,2018,Automatic,13121,Petrol,145,32.5,2.9
9995, Q7,2018,Automatic,12219,Diesel,145,47.9,3
9996, Q2,2017,Manual,13272,Diesel,145,64.2,1.6
9997, A4,2016,Automatic,37290,Diesel,0,72.4,2
9998, A4,2017,Automatic,20103,Diesel,145,70.6,2
9999, A5,2017,Manual,38266,Petrol,145,49.6,2
10000, A3,2016,Manual,18668,Petrol,125,49.6,2
10001, Q3,2016,Automatic,36617,Diesel,165,50.4,2
10002, Q7,2019,Automatic,8824,Diesel,150,33.2,3
10003, Q3,2015,Automatic,23787,Petrol,205,40.4,2
10004, A3,2016,Automatic,72800,Hybrid,0,176.6,1.4
10005, A1,2015,Manual,83390,Diesel,0,80.7,1.6
10006, Q5,2017,Automatic,85780,Diesel,200,47.9,2
10007, A3,2015,Manual,89060,Diesel,30,67.3,2
10008, A5,2015,Automatic,68250,Diesel,200,44.8,3
10009, A3,2015,Manual,112380,Diesel,0,74.3,1.6
10010, A4,2016,Automatic,86910,Diesel,30,67.3,2
10011, A6,2016,Manual,107150,Diesel,30,61.4,2
10012, A4,2016,Manual,83490,Diesel,20,70.6,2
10013, A3,2009,Manual,63899,Petrol,200,40.9,1.6
10014, A3,2016,Automatic,26000,Diesel,125,61.4,2
10015, TT,2017,Automatic,25000,Petrol,205,42.8,2
10016, A6,2018,Automatic,19000,Diesel,145,61.4,2
10017, A6,2017,Automatic,22000,Diesel,145,61.4,2
10018, Q7,2018,Automatic,30600,Diesel,150,33.2,3
10019, Q7,2016,Automatic,41348,Diesel,205,47.9,3
10020, Q3,2017,Manual,36102,Petrol,145,49.6,1.4
10021, Q3,2019,Automatic,12190,Petrol,150,38.2,1.5
10022, Q5,2018,Automatic,22710,Petrol,150,40.4,2
10023, TT,2015,Automatic,34000,Petrol,160,44.1,2
10024, A6,2015,Automatic,43000,Diesel,160,50.4,3
10025, A4,2016,Manual,43124,Diesel,20,72.4,2
10026, A6,2015,Automatic,81707,Diesel,30,64.2,2
10027, A4,2017,Manual,11973,Diesel,145,70.6,2
10028, Q2,2018,Automatic,17000,Petrol,145,44.1,2
10029, Q5,2017,Automatic,24724,Diesel,145,56.5,2
10030, Q3,2012,Manual,113500,Diesel,145,54.3,2
10031, Q3,2015,Automatic,22929,Petrol,200,42.8,2
10032, Q2,2018,Manual,24021,Petrol,145,52.3,1.4
10033, A3,2016,Automatic,18833,Petrol,20,62.8,1
10034, S5,2011,Automatic,93820,Petrol,325,30.1,3
10035, TT,2011,Manual,38000,Petrol,200,43.5,1.8
10036, A1,2015,Manual,22000,Petrol,30,55.4,1.4
10037, A1,2017,Manual,13000,Petrol,145,55.4,1.4
10038, A3,2008,Manual,92500,Diesel,150,53.3,1.9
10039, A6,2018,Automatic,15441,Diesel,150,50.4,2
10040, A3,2016,Automatic,33808,Diesel,125,57.6,2
10041, Q2,2019,Automatic,5775,Petrol,150,40.9,1.5
10042, Q5,2015,Automatic,34545,Diesel,200,48.7,2
10043, Q5,2016,Automatic,89165,Diesel,200,47.9,2
10044, A3,2013,Manual,53566,Diesel,20,67.3,2
10045, A5,2015,Manual,30981,Diesel,20,64.2,2
10046, A3,2016,Manual,82023,Diesel,20,70.6,1.6
10047, A1,2017,Manual,12290,Petrol,30,55.4,1.4
10048, A6,2017,Automatic,47990,Diesel,145,67.3,2
10049, TT,2007,Manual,50750,Petrol,555,27.4,3.2
10050, Q5,2009,Automatic,95000,Diesel,290,37.6,3
10051, A1,2016,Automatic,33800,Petrol,30,57.6,1.4
10052, A1,2017,Manual,34000,Petrol,30,55.4,1.4
10053, Q5,2017,Automatic,30549,Petrol,150,40.4,2
10054, Q5,2017,Automatic,27403,Petrol,150,40.4,2
10055, Q5,2018,Automatic,29169,Petrol,150,40.4,2
10056, Q5,2018,Automatic,16780,Petrol,150,40.4,2
10057, Q5,2018,Automatic,20527,Petrol,150,40.4,2
10058, Q3,2019,Automatic,4694,Diesel,145,47.1,2
10059, Q3,2018,Automatic,25521,Diesel,145,53.3,2
10060, A3,2015,Automatic,32497,Petrol,205,39.8,2
10061, Q5,2019,Automatic,10189,Diesel,150,38.2,2
10062, A3,2019,Automatic,411,Petrol,150,34.9,2
10063, A4,2019,Automatic,4396,Diesel,150,44.8,2
10064, Q7,2018,Automatic,9923,Diesel,150,37.2,4
10065, Q2,2016,Manual,42500,Diesel,30,64.2,1.6
10066, Q3,2019,Automatic,5746,Petrol,150,31.7,2
10067, Q3,2019,Automatic,4398,Diesel,150,40.9,2
10068, A3,2019,Automatic,289,Petrol,150,34.9,2
10069, Q5,2019,Automatic,3704,Diesel,150,38.2,2
10070, A8,2019,Automatic,6269,Diesel,145,38.7,3
10071, A8,2019,Automatic,12009,Diesel,145,38.7,3
10072, A1,2016,Manual,18382,Petrol,30,56.5,1.4
10073, R8,2016,Automatic,28888,Petrol,570,24.1,5.2
10074, Q3,2016,Manual,46750,Petrol,145,49.6,1.4
10075, Q5,2019,Automatic,175,Diesel,150,38.2,2
10076, Q7,2017,Automatic,46463,Diesel,205,47.9,3
10077, Q8,2018,Automatic,11000,Diesel,150,33.6,3
10078, A4,2016,Automatic,31670,Diesel,0,72.4,2
10079, Q5,2019,Automatic,4537,Diesel,150,38.2,2
10080, A3,2016,Manual,25580,Diesel,20,68.9,1.6
10081, Q2,2017,Automatic,26821,Petrol,145,52.3,1.4
10082, Q2,2019,Manual,3555,Diesel,145,49.6,1.6
10083, Q3,2019,Automatic,5195,Diesel,145,48.7,2
10084, A3,2017,Manual,49245,Diesel,20,65.7,2
10085, A4,2018,Automatic,33632,Petrol,145,50.4,1.4
10086, Q5,2019,Automatic,1255,Diesel,145,32.5,3
10087, A3,2017,Manual,8695,Petrol,30,58.9,1.4
10088, A4,2018,Manual,13433,Petrol,145,48.7,1.4
10089, Q3,2016,Automatic,15815,Diesel,145,51.4,2
10090, Q7,2019,Automatic,12336,Diesel,145,32.1,3
10091, A1,2013,Manual,67409,Diesel,0,74.3,1.6
10092, A1,2017,Manual,29190,Petrol,0,67.3,1
10093, A1,2017,Manual,26517,Diesel,0,76.3,1.6
10094, A4,2012,Manual,94366,Diesel,30,64.2,2
10095, A3,2019,Automatic,18803,Petrol,145,41.5,1.5
10096, Q7,2018,Automatic,24439,Diesel,145,39.2,4
10097, A3,2020,Automatic,8000,Petrol,145,41.5,1.5
10098, A6,2017,Automatic,20073,Diesel,150,61.4,2
10099, RS4,2020,Automatic,3350,Petrol,150,29.1,2.9
10100, A6,2015,Automatic,62890,Diesel,125,61.4,2
10101, Q7,2019,Automatic,13602,Diesel,150,32.8,3
10102, Q5,2014,Automatic,41478,Diesel,200,47.1,2
10103, A1,2017,Manual,19952,Petrol,0,67.3,1
10104, S3,2015,Semi-Auto,46965,Petrol,205,40.9,2
10105, A3,2016,Manual,35437,Diesel,20,67.3,2
10106, Q7,2016,Automatic,50536,Diesel,205,47.9,3
10107, A5,2014,Automatic,47600,Diesel,145,56.5,2
10108, A4,2005,Manual,87990,Diesel,325,36.7,3
10109, TT,2002,Manual,131925,Petrol,325,30.1,1.8
10110, S3,2003,Manual,106000,Petrol,325,39.8,1.8
10111, A1,2020,Automatic,3222,Petrol,145,44.1,1.5
10112, A4,2008,Automatic,89000,Diesel,330,33.3,3
10113, A4,2008,Manual,148000,Diesel,305,35.8,3
10114, A3,2011,Manual,106122,Diesel,30,64.2,2
10115, A4,2020,Automatic,1555,Petrol,145,38.7,2
10116, Q2,2019,Manual,2555,Diesel,145,49.6,1.6
10117, Q3,2019,Manual,1555,Diesel,145,42.8,2
10118, A1,2019,Automatic,2555,Petrol,145,44.1,1
10119, Q3,2019,Manual,3555,Diesel,145,42.8,2
10120, A3,2019,Manual,4555,Diesel,145,52.3,1.6
10121, Q3,2017,Manual,41509,Petrol,145,49.6,1.4
10122, Q3,2019,Manual,4995,Petrol,145,39.8,1.5
10123, Q7,2019,Automatic,12332,Diesel,145,32.8,3
10124, Q3,2019,Automatic,5000,Petrol,150,31,2
10125, A3,2017,Manual,21159,Petrol,30,56.5,1.4
10126, TT,2007,Manual,63000,Petrol,555,27.2,3.2
10127, TT,2009,Manual,44000,Diesel,145,53.3,2
10128, RS3,2017,Semi-Auto,17552,Petrol,145,34,2.5
10129, Q5,2015,Automatic,42000,Diesel,235,42.8,3
10130, Q5,2018,Automatic,10000,Petrol,145,34,3
10131, Q2,2017,Manual,20000,Petrol,125,52.3,1.4
10132, A4,2013,Manual,83000,Diesel,30,62.8,2
10133, Q3,2013,Semi-Auto,64000,Diesel,200,47.9,2
10134, A3,2019,Automatic,11547,Petrol,150,42.2,1.5
10135, TT,2016,Automatic,19494,Petrol,205,40.9,2
10136, A1,2015,Manual,30500,Diesel,0,80.7,1.6
10137, A6,2015,Automatic,78077,Diesel,150,54.3,3
10138, Q7,2018,Automatic,32093,Diesel,150,39.2,4
10139, Q7,2016,Automatic,32486,Diesel,205,47.9,3
10140, Q3,2019,Manual,6185,Petrol,145,40.9,1.5
10141, Q5,2020,Automatic,5362,Diesel,145,38.2,2
10142, A1,2017,Manual,20871,Petrol,150,56.5,1.4
10143, A6,2018,Automatic,30986,Diesel,150,64.2,2
10144, TT,2018,Manual,13000,Diesel,145,62.8,2
10145, SQ7,2017,Automatic,40000,Diesel,300,39.2,4
10146, RS6,2016,Automatic,29000,Petrol,325,29.4,4
10147, SQ5,2018,Automatic,37000,Petrol,145,34,3
10148, SQ5,2015,Automatic,79000,Diesel,235,42.8,3
10149, Q7,2018,Automatic,23000,Diesel,145,32.8,3
10150, SQ5,2017,Automatic,27000,Petrol,150,34,3
10151, A6,2006,Automatic,98000,Petrol,570,21.1,5.2
10152, Q5,2018,Semi-Auto,4000,Petrol,145,40.4,2
10153, A5,2012,Manual,66000,Diesel,30,60.1,2
10154, A1,2017,Automatic,3000,Petrol,20,64.2,1
10155, A4,2013,Manual,72900,Diesel,30,64.2,2
10156, A1,2012,Manual,19200,Petrol,30,55.4,1.2
10157, A1,2018,Semi-Auto,32000,Petrol,150,57.7,1.4
10158, A5,2010,Automatic,90000,Petrol,235,39.8,2
10159, A2,2003,Manual,100000,Diesel,30,65.7,1.4
10160, Q5,2016,Semi-Auto,37000,Diesel,200,47.1,2
10161, A1,2014,Manual,36000,Petrol,125,52.3,1.4
10162, Q5,2016,Semi-Auto,40905,Diesel,205,47.1,2
10163, A1,2012,Manual,63565,Diesel,0,74.3,1.6
10164, A3,2017,Manual,27525,Diesel,145,72.4,1.6
10165, Q3,2012,Automatic,45000,Diesel,200,47.9,2
10166, Q3,2019,Automatic,8000,Diesel,150,47.1,2
10167, A3,2013,Automatic,79000,Petrol,125,50.4,1.8
10168, A3,2006,Manual,87000,Petrol,305,36.7,2
10169, TT,2015,Manual,65789,Petrol,200,39.8,2
10170, A3,2015,Semi-Auto,23698,Petrol,30,57.6,1.4
10171, A1,2014,Manual,27427,Diesel,20,68.9,2
10172, RS4,2006,Manual,66000,Petrol,535,20.3,4.2
10173, A6,2010,Manual,89000,Diesel,150,48.7,2
10174, RS3,2015,Automatic,27000,Petrol,300,34.9,2.5
10175, A6,2016,Semi-Auto,69000,Diesel,125,57.6,2
10176, A6,2010,Manual,75000,Diesel,160,49.6,2
10177, A3,2015,Semi-Auto,105200,Diesel,20,70.6,1.6
10178, A6,2016,Manual,35000,Diesel,125,58.9,2
10179, A3,2013,Manual,79000,Petrol,30,57.6,1.2
10180, A4,2005,Manual,95000,Petrol,300,34.9,2
10181, A3,2008,Manual,82000,Petrol,235,38.7,1.8
10182, A3,2008,Manual,93000,Petrol,160,43.5,1.4
10183, A4,2015,Automatic,97000,Petrol,200,40.9,2
10184, A6,2007,Automatic,70000,Diesel,300,39.8,2.7
10185, A4,2006,Manual,80000,Petrol,300,33.6,2
10186, A3,2015,Automatic,89000,Hybrid,0,176.6,1.4
10187, A5,2012,Automatic,94000,Petrol,200,40.4,2
10188, RS7,2014,Automatic,56000,Petrol,555,28.8,4
10189, Q5,2013,Manual,41000,Diesel,200,47.9,2
10190, A5,2011,Manual,35000,Diesel,150,51.4,2
10191, A4,2013,Automatic,43000,Diesel,150,49.6,3
10192, A5,2010,Manual,95000,Petrol,200,43.5,2
10193, TT,2011,Manual,100000,Diesel,145,53.3,2
10194, A5,2017,Automatic,19000,Petrol,145,45.6,2
10195, Q3,2015,Manual,20106,Diesel,150,52.3,2
10196, A3,2010,Manual,46000,Diesel,135,55.4,2
10197, A4,2011,Automatic,56000,Diesel,220,42.8,3
10198, TT,2013,Manual,29000,Petrol,195,42.2,2
10199, A3,2009,Manual,124000,Diesel,145,53.3,2
10200, S3,2016,Semi-Auto,42000,Petrol,160,43.5,2
10201, A6,2017,Semi-Auto,29600,Diesel,150,44.1,3
10202, A7,2014,Automatic,75000,Diesel,200,48.7,3
10203, S3,2015,Manual,32000,Petrol,200,39.8,2
10204, Q3,2014,Automatic,19000,Diesel,200,47.9,2
10205, Q7,2019,Automatic,9000,Diesel,145,48.7,3
10206, A7,2013,Automatic,63000,Diesel,200,47.9,3
10207, A3,2008,Automatic,86000,Petrol,260,37.2,1.8
10208, A6,2018,Semi-Auto,11800,Petrol,150,40.9,2
10209, SQ7,2017,Semi-Auto,23000,Diesel,145,39.2,4
10210, A7,2011,Semi-Auto,72000,Petrol,300,34.4,3
10211, S3,2015,Manual,48800,Petrol,205,39.8,2
10212, S3,2017,Semi-Auto,26500,Petrol,150,43.5,2
10213, A8,2006,Automatic,104000,Diesel,325,33.6,3
10214, Q5,2009,Automatic,66500,Petrol,300,33.2,2
10215, A1,2012,Manual,25000,Diesel,0,74.3,1.6
10216, A3,2016,Semi-Auto,38000,Diesel,20,70.6,1.6
10217, A3,2012,Semi-Auto,56000,Petrol,125,50.4,1.8
10218, A1,2015,Manual,45000,Petrol,30,56.5,1.4
10219, Q5,2014,Automatic,31751,Petrol,260,35.8,2
10220, A4,2016,Automatic,56000,Diesel,125,60.1,3
10221, A6,2018,Semi-Auto,29000,Petrol,145,47.9,1.8
10222, S5,2014,Semi-Auto,32000,Petrol,260,36.7,3
10223, TT,2015,Automatic,46000,Petrol,190,42.8,2
10224, SQ5,2017,Automatic,13000,Petrol,150,34,3
10225, A1,2011,Manual,116000,Diesel,20,70.6,1.6
10226, RS6,2020,Automatic,3000,Petrol,145,22.1,4
10227, Q7,2017,Automatic,29000,Diesel,145,48.7,3
10228, Q7,2018,Automatic,25000,Diesel,145,48.7,3
10229, A3,2017,Automatic,31258,Petrol,20,60.1,1
10230, A3,2018,Automatic,1599,Petrol,145,56.5,1.5
10231, A1,2017,Semi-Auto,15017,Petrol,145,64.2,1
10232, A3,2016,Semi-Auto,14298,Petrol,30,58.9,1.4
10233, A3,2009,Manual,90356,Petrol,200,40.9,1.6
10234, Q2,2017,Manual,87000,Diesel,30,64.2,1.6
10235, A6,2011,Automatic,94700,Diesel,235,44.1,2.7
10236, A1,2011,Manual,60700,Petrol,125,53.3,1.4
10237, A3,2010,Manual,95000,Petrol,200,41.5,1.6
10238, A5,2014,Automatic,50000,Diesel,165,49.6,3
10239, Q7,2009,Automatic,136000,Diesel,540,31,3
10240, A3,2016,Manual,22000,Diesel,20,70.6,2
10241, A3,2013,Manual,60000,Diesel,20,68.9,1.6
10242, A6,2010,Manual,109000,Diesel,160,49.6,2
10243, Q2,2019,Automatic,15190,Diesel,145,46.3,1.6
10244, TT,2016,Automatic,71031,Petrol,200,42.8,2
10245, A5,2017,Automatic,20344,Petrol,150,37.7,3
10246, Q5,2013,Automatic,84000,Diesel,260,41.5,3
10247, A1,2017,Semi-Auto,13552,Petrol,150,57.6,1.4
10248, A3,2018,Semi-Auto,32265,Diesel,150,62.8,2
10249, A1,2017,Semi-Auto,10420,Petrol,150,64.2,1
10250, Q5,2017,Semi-Auto,52073,Diesel,150,56.5,2
10251, A4,2017,Semi-Auto,19534,Petrol,150,50.4,1.4
10252, A6,2015,Manual,72310,Diesel,30,65.7,2
10253, A5,2017,Automatic,34011,Diesel,30,62.8,2
10254, A4,2013,Manual,50037,Diesel,125,57.6,2
10255, A6,2017,Manual,12386,Diesel,145,65.7,2
10256, A4,2018,Semi-Auto,56607,Diesel,150,67.3,2
10257, A4,2018,Semi-Auto,63876,Diesel,150,65.7,2
10258, A1,2014,Manual,90000,Diesel,0,74.3,1.6
10259, Q7,2012,Automatic,95600,Diesel,300,38.2,3
10260, A6,2007,Manual,127700,Diesel,205,44.1,2
10261, A4,2013,Manual,84000,Diesel,30,64.2,2
10262, A6,2013,Manual,64000,Diesel,145,56.5,2
10263, A6,2016,Manual,83023,Diesel,125,58.9,2
10264, A4,2016,Manual,72056,Diesel,0,72.4,2
10265, A1,2016,Manual,24689,Petrol,0,67.3,1
10266, A1,2019,Automatic,4875,Petrol,145,40.9,2
10267, A4,2016,Manual,42166,Diesel,20,72.4,2
10268, A3,2016,Manual,36603,Petrol,20,60.1,1.4
10269, A1,2017,Manual,26716,Petrol,30,55.4,1.4
10270, A1,2017,Manual,22933,Diesel,20,72.4,1.6
10271, Q7,2013,Automatic,65000,Diesel,305,38.2,3
10272, A6,2018,Automatic,21284,Petrol,145,50.4,1.8
10273, A6,2016,Automatic,33285,Diesel,20,64.2,2
10274, A1,2018,Manual,15405,Petrol,145,55.4,1.4
10275, S8,2015,Automatic,40102,Petrol,325,30.1,4
10276, A3,2016,Manual,18021,Petrol,30,60.1,1.4
10277, A1,2016,Manual,37539,Diesel,0,76.3,1.6
10278, A3,2014,Manual,55210,Diesel,0,74.3,1.6
10279, A1,2016,Manual,24426,Diesel,0,76.3,1.6
10280, A4,2016,Manual,45478,Petrol,125,53.3,1.4
10281, A1,2017,Manual,29754,Petrol,30,55.4,1.4
10282, A5,2015,Automatic,46125,Diesel,160,51.4,2
10283, A3,2017,Manual,33484,Petrol,150,60.1,1.4
10284, Q3,2013,Manual,88445,Diesel,165,49.6,2
10285, Q3,2014,Manual,73362,Diesel,150,54.3,2
10286, A1,2017,Automatic,26084,Petrol,145,58.9,1.4
10287, A4,2013,Manual,58024,Diesel,30,61.4,2
10288, A5,2015,Manual,80315,Diesel,165,53.3,2
10289, A6,2017,Automatic,82221,Diesel,145,54.3,3
10290, A4,2016,Manual,19825,Diesel,20,70.6,2
10291, A4,2017,Automatic,20291,Diesel,30,62.8,2
10292, A6,2017,Manual,20131,Diesel,145,61.4,2
10293, A3,2019,Manual,8433,Diesel,145,51.4,1.6
10294, A6,2015,Automatic,37128,Diesel,145,54.3,2
10295, A6,2017,Automatic,24963,Diesel,145,61.4,2
10296, A6,2018,Automatic,9211,Diesel,145,50.4,2
10297, Q3,2016,Automatic,34811,Diesel,145,52.3,2
10298, A1,2018,Automatic,37310,Petrol,145,56.5,1.4
10299, A3,2018,Automatic,20175,Petrol,145,42.2,1.5
10300, A4,2017,Automatic,47189,Diesel,30,65.7,2
10301, S3,2016,Semi-Auto,34500,Petrol,200,40.9,2
10302, A3,2017,Manual,39825,Petrol,145,60.1,1
10303, Q3,2017,Automatic,39147,Petrol,150,47.9,1.4
10304, A6,2018,Automatic,36220,Diesel,145,54.3,2
10305, Q3,2019,Automatic,1365,Petrol,150,32.5,2
10306, Q3,2017,Automatic,31616,Petrol,150,47.9,1.4
10307, Q5,2020,Automatic,12,Diesel,150,34.5,3
10308, A1,2016,Manual,15167,Petrol,0,67.3,1
10309, Q3,2019,Automatic,593,Petrol,145,31.7,2
10310, A4,2016,Manual,37448,Petrol,125,49.6,2
10311, A1,2016,Manual,29227,Petrol,30,55.4,1.4
10312, A4,2017,Manual,42421,Diesel,30,67.3,2
10313, A3,2017,Manual,28439,Petrol,145,60.1,1
10314, A6,2015,Manual,89350,Diesel,30,62.8,2
10315, A6,2016,Automatic,39314,Diesel,30,64.2,2
10316, Q3,2015,Automatic,34784,Petrol,200,40.4,2
10317, A3,2017,Manual,20479,Petrol,150,60.1,1
10318, Q5,2016,Automatic,12050,Diesel,240,42.2,3
10319, A3,2017,Manual,11706,Petrol,150,55.4,1.5
10320, Q2,2019,Automatic,7846,Petrol,150,42.8,1.5
10321, A3,2019,Automatic,558,Petrol,150,34.9,2
10322, Q3,2019,Automatic,2796,Petrol,150,31.7,2
10323, A3,2019,Automatic,2893,Petrol,150,42.2,1.5
10324, A3,2013,Manual,54553,Petrol,125,53.3,1.4
10325, A3,2016,Manual,83467,Petrol,20,60.1,1.4
10326, A3,2019,Manual,4986,Petrol,145,47.9,1
10327, A4,2019,Automatic,11955,Petrol,145,38.2,2
10328, A5,2013,Automatic,29806,Petrol,200,40.4,2
10329, A3,2013,Manual,65500,Petrol,125,53.3,1.4
10330, A3,2019,Automatic,14337,Petrol,145,42.2,1.5
10331, A1,2017,Manual,22241,Petrol,145,67.3,1
10332, Q3,2017,Manual,9203,Petrol,150,51.4,1.4
10333, A3,2019,Automatic,11698,Petrol,150,42.2,1.5
10334, A3,2019,Automatic,13573,Petrol,150,41.5,1.5
10335, Q2,2019,Automatic,964,Petrol,150,40.9,1.5
10336, A3,2013,Manual,85255,Diesel,0,74.3,1.6
10337, A5,2019,Automatic,6100,Diesel,145,50.4,2
10338, A4,2019,Automatic,4322,Diesel,145,49.6,2
10339, Q5,2020,Automatic,1246,Hybrid,140,117.7,2
10340, Q8,2020,Automatic,10,Diesel,150,32.8,3
10341, Q5,2020,Automatic,1552,Diesel,150,38.2,2
10342, A7,2020,Automatic,1200,Diesel,150,38.2,3
10343, Q5,2016,Automatic,19000,Petrol,235,37.7,2
10344, A6,2020,Automatic,893,Diesel,145,47.9,2
10345, Q7,2019,Automatic,11294,Diesel,145,32.8,3
10346, A3,2015,Manual,37718,Petrol,30,58.9,1.4
10347, A3,2017,Manual,45826,Petrol,20,60.1,1
10348, A3,2019,Manual,3988,Petrol,145,47.1,1
10349, Q3,2014,Automatic,64798,Diesel,200,47.9,2
10350, Q5,2016,Automatic,33785,Diesel,200,47.1,2
10351, A4,2018,Automatic,31617,Petrol,145,51.4,1.4
10352, A1,2018,Automatic,50230,Petrol,145,55.4,1.4
10353, A5,2019,Automatic,6066,Petrol,145,51.4,2
10354, A4,2019,Automatic,3714,Diesel,145,45.6,2
10355, Q2,2019,Automatic,3800,Diesel,150,46.3,1.6
10356, A1,2016,Manual,15567,Diesel,0,76.3,1.6
10357, A5,2015,Manual,44757,Diesel,30,61.4,2
10358, A1,2016,Manual,17397,Petrol,30,55.4,1.4
10359, A1,2016,Manual,13022,Petrol,30,55.4,1.4
10360, A1,2016,Manual,37008,Diesel,0,76.3,1.6
10361, Q5,2019,Automatic,4601,Diesel,145,38.2,2
10362, A1,2015,Automatic,23000,Petrol,30,56.5,1.4
10363, A4,2019,Automatic,3522,Petrol,145,38.7,2
10364, A4,2017,Automatic,30292,Diesel,30,65.7,2
10365, A5,2019,Automatic,2607,Petrol,145,39.8,2
10366, Q5,2020,Automatic,26,Diesel,145,38.2,2
10367, Q7,2019,Automatic,3255,Diesel,145,33.2,3
10368, Q5,2019,Automatic,2833,Diesel,145,38.2,2
10369, A3,2017,Automatic,8500,Petrol,145,47.9,2
10370, A3,2019,Automatic,11844,Petrol,145,42.2,1.5
10371, Q5,2018,Automatic,13841,Petrol,145,34,3
